Status,Visit Time,URL,Title,Visit Count,Comment/Type
Active,2026-03-30 06:40:01,https://accounts.google.com/ServiceLogin?app_domain=https%3A%2F%2Fapp.eraser.io&authuser=0&client_id=941057276634-8r1m18n7rud1li0iqfiek4rq49hdmpb8.apps.googleusercontent.com&continue=https%3A%2F%2Faccounts.google.com%2Fsignin%2Foauth%2Fconsent%3Fauthuser%3Dunknown%26part%3DAJi8hAOWFB2XV29xyOO4FtzieyQ16M2HM9ZvOmN2OEoKiKaDYjgpr9uvVd0bwcTvmk4f8CVieXe472jNQ55o5WDtYPOSjyGSeZDErGbKVEB_0aFLMq2Q6qVnWmL2gL2eQ1ggUSUC-QK-320Y3D5WfWdGF_46GPqUzQDDJpkBLOHGM05uKhEwregt2ylXQjRSpnu87MG9ydeSjDJOhg5YVoH1i3o76y-kHg3BpCPg0lSs-JiKCYrFICjPIgIFFmrEKEKmlASDITIuzr_1LPwXNPpGz2z8o_qgwmNVWHiOYDc2LETS0eZZ6o4hzmGk_zYlolBaT2Un01_cz8yzRr82dyHREUbDCs-ViX0eZLruBjtSXC2304GpGK5truby4k-6FtepN_QGoaHBJlKZ0JXjwdSL5JmpHz6qB-TWn6TKQG1pMdz86oJj53xSORvHuJtmL-wQaHsj9N6P5MD8X4qGjjTTmJivrrjxiQ%26flowName%3DGeneralOAuthFlow%26as%3DS1076605579%253A1774852792843086%26client_id%3D941057276634-8r1m18n7rud1li0iqfiek4rq49hdmpb8.apps.googleusercontent.com%26requestPath%3D%252Fsignin%252Foauth%252Fconsent%23&dsh=S1076605579%3A1774852792843086&flowName=GeneralOAuthFlow&o2v=1&opparams=%253Fcontext_uri%253Dhttps%25253A%25252F%25252Fapp.eraser.io&passive=true&prompt=select_account&redirect_uri=https%3A%2F%2Fapp.eraser.io%2F__%2Fauth%2Fhandler&response_type=code&sacu=1&scope=openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20profile&service=lso&state=AMbdmDnG9cMXOjJIokHj7hCx3-MoI_MG3g4UuTMJL2kxeL6-TTekMSj1fCYkH0Apuc6HqOiJ0yGXqHdqG_9REu2tNfF8FdMfrszmcdMnIcCAq3Wfah1Oa3Gnx3TgRBwb6YJLjA_zaM31LayWbVeL3ZcS2bh0t7EBvWkfXWBNRG77XdU_C1mpKhdftoq9oi7tBIS7G-EA2KwdqDDcR2z3dZ65B3cpd8xQbkqBdvDMd5HuIaFZH0xnCLCt0B09f_gE2OsTRcEvFpTRUWcpnA1ovrBUkef9orHV5jZaAniIFWzs2XoMnEgYhg,Sign in – Google accounts,1,Link
Active,2026-03-30 06:40:01,https://accounts.google.com/signin/oauth/consent?authuser=0&part=AJi8hAOWFB2XV29xyOO4FtzieyQ16M2HM9ZvOmN2OEoKiKaDYjgpr9uvVd0bwcTvmk4f8CVieXe472jNQ55o5WDtYPOSjyGSeZDErGbKVEB_0aFLMq2Q6qVnWmL2gL2eQ1ggUSUC-QK-320Y3D5WfWdGF_46GPqUzQDDJpkBLOHGM05uKhEwregt2ylXQjRSpnu87MG9ydeSjDJOhg5YVoH1i3o76y-kHg3BpCPg0lSs-JiKCYrFICjPIgIFFmrEKEKmlASDITIuzr_1LPwXNPpGz2z8o_qgwmNVWHiOYDc2LETS0eZZ6o4hzmGk_zYlolBaT2Un01_cz8yzRr82dyHREUbDCs-ViX0eZLruBjtSXC2304GpGK5truby4k-6FtepN_QGoaHBJlKZ0JXjwdSL5JmpHz6qB-TWn6TKQG1pMdz86oJj53xSORvHuJtmL-wQaHsj9N6P5MD8X4qGjjTTmJivrrjxiQ&flowName=GeneralOAuthFlow&as=S1076605579:1774852792843086&client_id=941057276634-8r1m18n7rud1li0iqfiek4rq49hdmpb8.apps.googleusercontent.com&requestPath=/signin/oauth/consent&pli=1#,Sign in – Google accounts,1,Link
Active,2026-03-30 06:40:01,https://accounts.google.com/ServiceLogin?rart=ANgoxccESeUTmKJdov4dBO8W54cZAwXh_CdmmcFk9ZMvGxulJho59Igzi6dHIRi0XTZHF9PJqroJPdRhB1Tkkn1enxBUcKqt90lxzdWanMNvOp1zxbmUiEw&continue=https%3A%2F%2Faccounts.google.com%2Fsignin%2Foauth%2Fconsent%3Fauthuser%3D0%26part%3DAJi8hAOWFB2XV29xyOO4FtzieyQ16M2HM9ZvOmN2OEoKiKaDYjgpr9uvVd0bwcTvmk4f8CVieXe472jNQ55o5WDtYPOSjyGSeZDErGbKVEB_0aFLMq2Q6qVnWmL2gL2eQ1ggUSUC-QK-320Y3D5WfWdGF_46GPqUzQDDJpkBLOHGM05uKhEwregt2ylXQjRSpnu87MG9ydeSjDJOhg5YVoH1i3o76y-kHg3BpCPg0lSs-JiKCYrFICjPIgIFFmrEKEKmlASDITIuzr_1LPwXNPpGz2z8o_qgwmNVWHiOYDc2LETS0eZZ6o4hzmGk_zYlolBaT2Un01_cz8yzRr82dyHREUbDCs-ViX0eZLruBjtSXC2304GpGK5truby4k-6FtepN_QGoaHBJlKZ0JXjwdSL5JmpHz6qB-TWn6TKQG1pMdz86oJj53xSORvHuJtmL-wQaHsj9N6P5MD8X4qGjjTTmJivrrjxiQ%26flowName%3DGeneralOAuthFlow%26as%3DS1076605579%253A1774852792843086%26client_id%3D941057276634-8r1m18n7rud1li0iqfiek4rq49hdmpb8.apps.googleusercontent.com%26requestPath%3D%252Fsignin%252Foauth%252Fconsent%26pli%3D1&authuser=0,Sign in – Google accounts,1,Link
Active,2026-03-30 06:40:01,https://accounts.google.com/InteractiveLogin?authuser=0&continue=https://accounts.google.com/signin/oauth/consent?authuser%3D0%26part%3DAJi8hAOWFB2XV29xyOO4FtzieyQ16M2HM9ZvOmN2OEoKiKaDYjgpr9uvVd0bwcTvmk4f8CVieXe472jNQ55o5WDtYPOSjyGSeZDErGbKVEB_0aFLMq2Q6qVnWmL2gL2eQ1ggUSUC-QK-320Y3D5WfWdGF_46GPqUzQDDJpkBLOHGM05uKhEwregt2ylXQjRSpnu87MG9ydeSjDJOhg5YVoH1i3o76y-kHg3BpCPg0lSs-JiKCYrFICjPIgIFFmrEKEKmlASDITIuzr_1LPwXNPpGz2z8o_qgwmNVWHiOYDc2LETS0eZZ6o4hzmGk_zYlolBaT2Un01_cz8yzRr82dyHREUbDCs-ViX0eZLruBjtSXC2304GpGK5truby4k-6FtepN_QGoaHBJlKZ0JXjwdSL5JmpHz6qB-TWn6TKQG1pMdz86oJj53xSORvHuJtmL-wQaHsj9N6P5MD8X4qGjjTTmJivrrjxiQ%26flowName%3DGeneralOAuthFlow%26as%3DS1076605579%253A1774852792843086%26client_id%3D941057276634-8r1m18n7rud1li0iqfiek4rq49hdmpb8.apps.googleusercontent.com%26requestPath%3D%252Fsignin%252Foauth%252Fconsent%26pli%3D1&rart=ANgoxccESeUTmKJdov4dBO8W54cZAwXh_CdmmcFk9ZMvGxulJho59Igzi6dHIRi0XTZHF9PJqroJPdRhB1Tkkn1enxBUcKqt90lxzdWanMNvOp1zxbmUiEw&dsh=S-603926075:1774852799697145,Sign in – Google accounts,1,Link
Active,2026-03-30 06:40:01,https://accounts.google.com/signin/oauth/consent?authuser=0&part=AJi8hAOWFB2XV29xyOO4FtzieyQ16M2HM9ZvOmN2OEoKiKaDYjgpr9uvVd0bwcTvmk4f8CVieXe472jNQ55o5WDtYPOSjyGSeZDErGbKVEB_0aFLMq2Q6qVnWmL2gL2eQ1ggUSUC-QK-320Y3D5WfWdGF_46GPqUzQDDJpkBLOHGM05uKhEwregt2ylXQjRSpnu87MG9ydeSjDJOhg5YVoH1i3o76y-kHg3BpCPg0lSs-JiKCYrFICjPIgIFFmrEKEKmlASDITIuzr_1LPwXNPpGz2z8o_qgwmNVWHiOYDc2LETS0eZZ6o4hzmGk_zYlolBaT2Un01_cz8yzRr82dyHREUbDCs-ViX0eZLruBjtSXC2304GpGK5truby4k-6FtepN_QGoaHBJlKZ0JXjwdSL5JmpHz6qB-TWn6TKQG1pMdz86oJj53xSORvHuJtmL-wQaHsj9N6P5MD8X4qGjjTTmJivrrjxiQ&flowName=GeneralOAuthFlow&as=S1076605579%3A1774852792843086&client_id=941057276634-8r1m18n7rud1li0iqfiek4rq49hdmpb8.apps.googleusercontent.com&requestPath=%2Fsignin%2Foauth%2Fconsent&pli=1&rapt=AEjHL4PNhuMv_SMgTbt0W7M3C-zq4mMrkwd99s69snpWKPpHxG3_BfI_9If1eDNB2T7DGKuH8LRThOfRzevsAP7VkGpqmSGicP1Md2wEshfnf59CUr-cFz4,Sign in – Google accounts,1,Link
Active,2026-03-30 06:40:01,https://accounts.google.com/signin/oauth/id?authuser=0&part=AJi8hANkoelkcJpkLXrjrrxTmOMoh4cgpA7SqmYF9eRnPGcMiwn1IchrkqIPPZ5XlU473Z33_j8-i0dmkLj5dtOmY_ZSSvBDnvMWtlpNxrQI2r6rXFj-Q9PDzkm7bsA7w5hXLASJuSb4Uc5D3uZG78DFnxzngb570rJWP5-QqluYEykqiL_F9Lgu22iwQ0rzNhPZtNW-BSSa0PBfaWVCWPU7TbLcgsTttxgkrWU-6-G_AJAfk9NbQvJoPvsSUCGUpB_1WrcpfJYlzA9nAgz6sEaMvuiVopQb1HUHabMXon6v_BHEz7npktl9YOtaUkl5Sb8lb_hA_E94KnaGikS5pi5YqxGeVuXXqMgC3hPhiiYyJfCcmcSyDIj7rrqAtVQv7R_vJPkk6zWtPxIII7gRG8HI9dNOpMT_wrMz7A0GNYnHtmbMHf_3D1VN7ffuZCfzSurO3QM1gl8e8J1NZKsauq9fYyPfpOHYNbWt6AeEIG2vkfOhDb5EfK_bRltUwsM6gESemHtPVf5F2ZgsX-sirWf2x1_t-1Yo-xvUPFssl3wP2qP0HBIFxwAl5TDX6w5cM1VbuWGcRkqQwikpx7VjlFlpBDO9iWhGohH0pbfeASRR21Wl1BjxuxfXSnPL8X6E8JfgzzAal9S2PpSGMJ-d9IeTwSRPUoZmeHB5sFJCPxStERUlvN8zT7Pr-aLltP82dVMZT7c2mT4YNkI3-gJ0I5ZAj4PUM_30q8BdEsN03GopAKE9tsY7MHWJQjeYvbnCWyHbjz_Vf2yif55fl74DcZGVwoAgydWO2ivcjGp7C_SXKvYeBkw21WPH_Kjkzb5ooP2ZVVslLu_XxDiSCBn2vQY74WbJ3svH_A&flowName=GeneralOAuthFlow&as=S1076605579%3A1774852792843086&client_id=941057276634-8r1m18n7rud1li0iqfiek4rq49hdmpb8.apps.googleusercontent.com&rapt=AEjHL4PNhuMv_SMgTbt0W7M3C-zq4mMrkwd99s69snpWKPpHxG3_BfI_9If1eDNB2T7DGKuH8LRThOfRzevsAP7VkGpqmSGicP1Md2wEshfnf59CUr-cFz4#,Sign in – Google accounts,2,Link
Active,2026-03-30 06:40:05,https://accounts.google.com/signin/oauth/id?authuser=0&part=AJi8hANkoelkcJpkLXrjrrxTmOMoh4cgpA7SqmYF9eRnPGcMiwn1IchrkqIPPZ5XlU473Z33_j8-i0dmkLj5dtOmY_ZSSvBDnvMWtlpNxrQI2r6rXFj-Q9PDzkm7bsA7w5hXLASJuSb4Uc5D3uZG78DFnxzngb570rJWP5-QqluYEykqiL_F9Lgu22iwQ0rzNhPZtNW-BSSa0PBfaWVCWPU7TbLcgsTttxgkrWU-6-G_AJAfk9NbQvJoPvsSUCGUpB_1WrcpfJYlzA9nAgz6sEaMvuiVopQb1HUHabMXon6v_BHEz7npktl9YOtaUkl5Sb8lb_hA_E94KnaGikS5pi5YqxGeVuXXqMgC3hPhiiYyJfCcmcSyDIj7rrqAtVQv7R_vJPkk6zWtPxIII7gRG8HI9dNOpMT_wrMz7A0GNYnHtmbMHf_3D1VN7ffuZCfzSurO3QM1gl8e8J1NZKsauq9fYyPfpOHYNbWt6AeEIG2vkfOhDb5EfK_bRltUwsM6gESemHtPVf5F2ZgsX-sirWf2x1_t-1Yo-xvUPFssl3wP2qP0HBIFxwAl5TDX6w5cM1VbuWGcRkqQwikpx7VjlFlpBDO9iWhGohH0pbfeASRR21Wl1BjxuxfXSnPL8X6E8JfgzzAal9S2PpSGMJ-d9IeTwSRPUoZmeHB5sFJCPxStERUlvN8zT7Pr-aLltP82dVMZT7c2mT4YNkI3-gJ0I5ZAj4PUM_30q8BdEsN03GopAKE9tsY7MHWJQjeYvbnCWyHbjz_Vf2yif55fl74DcZGVwoAgydWO2ivcjGp7C_SXKvYeBkw21WPH_Kjkzb5ooP2ZVVslLu_XxDiSCBn2vQY74WbJ3svH_A&flowName=GeneralOAuthFlow&as=S1076605579%3A1774852792843086&client_id=941057276634-8r1m18n7rud1li0iqfiek4rq49hdmpb8.apps.googleusercontent.com&rapt=AEjHL4PNhuMv_SMgTbt0W7M3C-zq4mMrkwd99s69snpWKPpHxG3_BfI_9If1eDNB2T7DGKuH8LRThOfRzevsAP7VkGpqmSGicP1Md2wEshfnf59CUr-cFz4#,Sign in – Google accounts,2,Link
Active,2026-03-30 06:40:07,https://accounts.google.com/signin/oauth/consent?as=S1076605579%3A1774852792843086&authuser=0&client_id=941057276634-8r1m18n7rud1li0iqfiek4rq49hdmpb8.apps.googleusercontent.com&flowName=GeneralOAuthFlow&part=AJi8hANEQI_mZxmAqQM4e47aLdPbwDWzlKNWgptPSkFANRHsmmUD-QFUQO5gmGey8OLuvZqWgJ8jd_BUfztFsLY2jcNB7GYbkXyZT2Ls0sKuKVpsjsj8ZWUPz5aFZnQKFiWvPb4EKebTX9kaob3zuH20P45g9Pz8EdjXhL3Y0E3X544TixLfTsOmW3WNNjj_Dg2zAWNosHX2au8J21u2s7tS1oekMWcoU6lzMUT4c4yREVcPmkSOk2S6LOE8qJnjklgG8RPoJBxVdGZaIIvobvkd9PmI9ehVKX_zmrPcYp_N4hiVBWwUfDX2qbEuO8edPX-vZbBBmCRouolDXEfF6GSfmf2qNOYOf9QH0n-AJfYfzhPmjUzjJhU6oyf6D2j-JjWb1jZa67QggVK-dPqOGXSd4PuRsPWwkVTlnnN37tw1ADbjf9GHDsmrOBs5d58-Qv9A4ZZ_xE4WNgz-gLR7a6cKlU9gxBz92RQU8hET__NGkQTpvcTkYL7RX6SU7E2fVUi_GK0L6Mrl9EE7nZNNWTLbvqt9x8NhFSOQDWW7u8yI90y19W5sC71aVN4wxuS39IloPvVEY0wT_o1tJn2EoNFFmeEVa49fM5zHgtgQ3036uR5IxVBoGJe88lnwOdSHpsBcC979iaBNkWonOO6w8zpJK9G7X5UA2Ybp2C8jTN8JmvL7GiU2v3py_WSVDz8W47vABNYrzDKXa9bN375qNgDKoCOOJ7LY6fVut7EbV5A2MSiQ6m15omLl2KfqJPobKIhLzc1UV7fiTKDE25_rsD0EGZMcC2Mklvy9aXZGV13V-d2tmTs5lfPWGqllGNR8oYxpGjIEA8kiI42pfwsLrMHisaigEPhBAA&rapt=AEjHL4PNhuMv_SMgTbt0W7M3C-zq4mMrkwd99s69snpWKPpHxG3_BfI_9If1eDNB2T7DGKuH8LRThOfRzevsAP7VkGpqmSGicP1Md2wEshfnf59CUr-cFz4&xsrf=AIfcflLryWZJWJdv4KF3i0L1MvY9%3A1774852801042,,1,Link
Active,2026-03-30 06:40:07,https://app.eraser.io/__/auth/handler?state=AMbdmDnG9cMXOjJIokHj7hCx3-MoI_MG3g4UuTMJL2kxeL6-TTekMSj1fCYkH0Apuc6HqOiJ0yGXqHdqG_9REu2tNfF8FdMfrszmcdMnIcCAq3Wfah1Oa3Gnx3TgRBwb6YJLjA_zaM31LayWbVeL3ZcS2bh0t7EBvWkfXWBNRG77XdU_C1mpKhdftoq9oi7tBIS7G-EA2KwdqDDcR2z3dZ65B3cpd8xQbkqBdvDMd5HuIaFZH0xnCLCt0B09f_gE2OsTRcEvFpTRUWcpnA1ovrBUkef9orHV5jZaAniIFWzs2XoMnEgYhg&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0Aci98E_J020itGtMSkamYX3pH4X7pyoJL_Cg0mBoYRLin2YlfDeQhhBs-NRK6m6-9xuAFA&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=0&prompt=consent,,1,Link
Active,2026-03-30 06:40:11,https://app.eraser.io/workspace/2I8dKAzB4KChg4InU5Yq?dashboard-coachmark=true,Untitled File — Eraser,1,Link
Active,2026-03-30 06:40:11,https://app.eraser.io/workspace/2I8dKAzB4KChg4InU5Yq,Browser Forensic Analysis System Architecture — Eraser,3,Link
Active,2026-03-30 06:49:59,https://www.google.com/search?q=real-time+analysis+vs+batch+processing&oq=real-time+analysis+vs+batch+processing&gs_lcrp=EgZjaHJvbWUyCwgAEEUYChg5GKABMgYIARAhGAoyBwgCECEYjwIyBwgDECEYjwLSAQkxMTYxNGowajeoAgCwAgA&sourceid=chrome&ie=UTF-8,real-time analysis vs batch processing - Google Search,1,Generated
Active,2026-03-30 06:54:35,https://www.google.com/search?q=any+compliance+or+security+standards+the+system+must+adhere+to+when+handling+and+storing+browser+artefacts%3F&oq=any+compliance+or+security+standards+the+system+must+adhere+to+when+handling+and+storing+browser+artefacts%3F&gs_lcrp=EgZjaHJvbWUyBggAEEUYOTIHCAEQIRiPAjIHCAIQIRiPAtIBBzQ3OWowajmoAgawAgHxBVnykj7-28L1&sourceid=chrome&ie=UTF-8,any compliance or security standards the system must adhere to when handling and storing browser artefacts? - Google Search,1,Generated
Active,2026-03-30 08:41:17,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-03-30 08:41:17,https://app.eraser.io/team/join,Eraser,1,Link
Active,2026-03-30 08:41:19,https://app.eraser.io/team/create,Eraser,2,Link
Active,2026-03-30 08:42:24,https://app.eraser.io/user/survey,Eraser,1,Link
Active,2026-03-30 08:43:05,https://app.eraser.io/dashboard/all,Eraser,9,Link
Active,2026-03-30 08:43:57,https://app.eraser.io/dashboard/recents,5GF's Team Workspaces — Eraser,3,Link
Active,2026-03-30 08:44:00,https://app.eraser.io/dashboard/all,Eraser,9,Link
Active,2026-03-30 08:44:02,https://app.eraser.io/dashboard/recents,5GF's Team Workspaces — Eraser,3,Link
Active,2026-03-30 08:44:03,https://app.eraser.io/dashboard/recents,5GF's Team Workspaces — Eraser,3,Link
Active,2026-03-30 08:44:04,https://app.eraser.io/dashboard/all,Eraser,9,Link
Active,2026-03-30 08:44:04,https://app.eraser.io/dashboard/all,Eraser,9,Link
Active,2026-03-30 08:44:06,https://app.eraser.io/team/create,Eraser,2,Link
Active,2026-03-30 08:44:08,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-03-30 08:44:09,https://app.eraser.io/workspace/2I8dKAzB4KChg4InU5Yq,Browser Forensic Analysis System Architecture — Eraser,3,Typed URL
Active,2026-03-30 08:44:16,https://app.eraser.io/workspace/2I8dKAzB4KChg4InU5Yq,Browser Forensic Analysis System Architecture — Eraser,3,Reload
Active,2026-03-30 08:50:00,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-03-30 08:50:09,https://app.eraser.io/workspace/Q7Pwz2Q460ECrxqPCdq5,Untitled File — Eraser,2,Link
Active,2026-03-30 08:51:11,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-03-30 08:51:12,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-03-30 08:51:13,https://app.eraser.io/workspace/2I8dKAzB4KChg4InU5Yq,Browser Forensic Analysis System Architecture — Eraser,3,Reload
Active,2026-03-30 08:52:06,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-03-30 08:52:09,https://app.eraser.io/workspace/qrZ1G9YX7RWUCbXzAi1H,Untitled File — Eraser,1,Link
Active,2026-03-30 08:53:53,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-03-30 08:53:53,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-03-30 08:53:58,https://app.eraser.io/workspace/Q7Pwz2Q460ECrxqPCdq5,Untitled File — Eraser,2,Link
Active,2026-03-30 08:54:01,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-03-30 08:54:02,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-03-30 08:54:35,https://app.eraser.io/dashboard/archived,5GF's Team Workspaces — Eraser,4,Link
Active,2026-03-30 08:54:47,https://app.eraser.io/dashboard/all,Eraser,9,Link
Active,2026-03-30 08:55:16,https://app.eraser.io/workspace/Susnl0pHSgLV9nQ7bLUa,Untitled Template — Eraser,1,Link
Active,2026-03-30 08:55:50,https://app.eraser.io/dashboard/all,Eraser,9,Link
Active,2026-03-30 08:55:51,https://app.eraser.io/dashboard/all,Eraser,9,Link
Active,2026-03-30 08:55:51,https://app.eraser.io/dashboard/archived,5GF's Team Workspaces — Eraser,4,Link
Active,2026-03-30 08:55:52,https://app.eraser.io/dashboard/archived,5GF's Team Workspaces — Eraser,4,Link
Active,2026-03-30 08:55:53,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-03-30 08:55:54,https://app.eraser.io/workspace/2I8dKAzB4KChg4InU5Yq,Browser Forensic Analysis System Architecture — Eraser,3,Reload
Active,2026-03-30 08:56:46,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-03-30 08:56:54,https://app.eraser.io/workspace/e5iF0W5M1IrKC5Hp9wjU?element=Ifjq7Sx28RILmsU5sI1Fn&openDiagramSidebar=true,Eraser,1,Link
Active,2026-03-30 08:56:54,https://app.eraser.io/workspace/e5iF0W5M1IrKC5Hp9wjU,Browser Forensic Archtecture — Eraser,6,Link
Active,2026-03-31 06:12:28,https://mail.google.com/mail/u/0/#inbox,Inbox (13) - ngair72@gmail.com - Gmail,22,Reload
Active,2026-03-31 06:12:29,https://chatgpt.com/c/69c93477-5cd0-8329-b859-db55fc1d5aa2,chatgpt.com,5,Reload
Active,2026-03-31 06:12:31,https://github.com/nicanorflavier/spf-dkim-dmarc-simplified,"nicanorflavier/spf-dkim-dmarc-simplified: Email security is a key part of internet communication. But what are SPF, DKIM, and DMARC, and how do they work? This guide will explain it all in simple terms to make these concepts clearer.",0,Reload
Active,2026-03-31 06:12:32,https://app.eraser.io/workspace/e5iF0W5M1IrKC5Hp9wjU,Browser Forensic Archtecture — Eraser,6,Reload
Active,2026-03-31 06:12:35,https://github.com/bring2lite/bring2lite,bring2lite/bring2lite,0,Reload
Active,2026-03-31 06:12:58,https://eclass.hua.gr/modules/document/file.php/DIT187/%CE%A5%CE%9B%CE%99%CE%9A%CE%9F/Alan%20Dennis%2C%20Barbara%20Haley%20Wixom%2C%20David%20Tegarden-Systems%20Analysis%20and%20Design_%20An%20Object-Oriented%20Approach%20with%20UML-Wiley%20%282015%29.pdf,eclass.hua.gr/modules/document/file.php/DIT187/ΥΛΙΚΟ/Alan Dennis%2C Barbara Haley Wixom%2C David Tegarden-Systems Analysis and Design_ An Object-Oriented Approach with UML-Wiley %282015%29.pdf,0,Reload
Active,2026-03-31 06:12:59,https://github.com/mdegrazia/SQLite-Deleted-Records-Parser,mdegrazia/SQLite-Deleted-Records-Parser: Script to recover deleted entries in an SQLite database,0,Reload
Active,2026-03-31 06:13:03,https://github.com/sajinshivdas/Digital-Forensics-Lab,sajinshivdas/Digital-Forensics-Lab,0,Reload
Active,2026-03-31 06:13:06,https://github.com/abrignoni/ALEAPP/releases/tag/v3.4.0,Release v3.4.0 · abrignoni/ALEAPP,0,Reload
Active,2026-03-31 06:13:11,https://www.google.com/search?q=wQwidget+size+pyside6&oq=wQwidget+size+pyside6&gs_lcrp=EgZjaHJvbWUyBggAEEUYOTIKCAEQABgIGA0YHjINCAIQABiGAxiABBiKBTINCAMQABiGAxiABBiKBTIHCAQQABjvBTIHCAUQABjvBTIHCAYQABjvBTIHCAcQABjvBdIBCTEyNjk4ajBqNKgCALACAQ&sourceid=chrome&ie=UTF-8,wQwidget size pyside6 - Google Search,0,Reload
Active,2026-03-31 06:13:15,https://www.google.com/search?q=pyside6+window+background+color&sca_esv=9151e0e90600ee3c&sxsrf=ANbL-n64GZ0UuCPfqCEIbbRprc_w6m1E8Q%3A1774342443669&ei=K1HCaYy7KIWo9u8P1Oqd8Ao&biw=1280&bih=551&oq=color+window+PySide6&gs_lp=Egxnd3Mtd2l6LXNlcnAiFGNvbG9yIHdpbmRvdyBQeVNpZGU2KgIIADIGEAAYCBgeMgsQABiABBiGAxiKBTILEAAYgAQYhgMYigUyCxAAGIAEGIYDGIoFMgUQABjvBTIFEAAY7wUyCBAAGIAEGKIEMggQABiABBiiBEjVcVCYH1irQHAEeAGQAQCYAb0EoAH2G6oBCTItMy4xLjQuMbgBA8gBAPgBAZgCBqAC0wbCAgoQABiwAxjWBBhHwgIIEAAYCBgNGB7CAggQABgHGAgYHpgDAIgGAZAGCJIHBzQuMy0xLjGgB64zsgcFMy0xLjG4B6sGwgcFMi0yLjTIBzGACAA&sclient=gws-wiz-serp,pyside6 window background color - Google Search,0,Reload
Active,2026-03-31 06:13:17,https://github.com/nationalsecurityagency/ghidra?tab=readme-ov-file,NationalSecurityAgency/ghidra: Ghidra is a software reverse engineering (SRE) framework,0,Reload
Active,2026-03-31 06:13:30,https://github.com/ctismer/pyside6-dev,ctismer/pyside6-dev,0,Reload
Active,2026-03-31 06:13:45,https://www.sanfoundry.com/#google_vignette,Programming & Engineering Questions & Answers - Sanfoundry,13,Reload
Active,2026-03-31 06:13:47,https://www.google.com/search?q=any+compliance+or+security+standards+the+system+must+adhere+to+when+handling+and+storing+browser+artefacts%3F&oq=any+compliance+or+security+standards+the+system+must+adhere+to+when+handling+and+storing+browser+artefacts%3F&gs_lcrp=EgZjaHJvbWUyBggAEEUYOTIHCAEQIRiPAjIHCAIQIRiPAtIBBzQ3OWowajmoAgawAgHxBVnykj7-28L1&sourceid=chrome&ie=UTF-8,any compliance or security standards the system must adhere to when handling and storing browser artefacts? - Google Search,1,Reload
Active,2026-03-31 06:13:48,https://www.sanfoundry.com/logical-reasoning-questions-answers/,Logical Reasoning Questions and Answers - Sanfoundry,5,Reload
Active,2026-03-31 06:13:57,https://efforg.github.io/rayhunter/analyzing-a-capture.html,How we analyze a capture - Rayhunter - An IMSI Catcher Catcher,0,Reload
Active,2026-03-31 06:14:10,https://www.baeldung.com/linux/bind9-dns-server-configuration,Complete BIND9 DNS Server Configuration With a Hostname | Baeldung on Linux,0,Reload
Active,2026-03-31 06:14:20,https://www.infosecinstitute.com/resources/digital-forensics/computer-forensics-overview-software-forensics/,Computer Forensics: Overview of Software Forensics | Infosec,9,Reload
Active,2026-03-31 06:14:24,https://cisweb.bristolcc.edu/~ik/cgi/bin/login.cgi?course=t155t,Welcome to CIT-255 online!,0,Reload
Active,2026-03-31 06:14:34,https://www.infosecinstitute.com/resources/digital-forensics/computer-forensics-overview-software-forensics/,Computer Forensics: Overview of Software Forensics | Infosec,9,Link
Active,2026-03-31 06:15:26,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-03-31 06:16:01,https://app.eraser.io/workspace/e5iF0W5M1IrKC5Hp9wjU,Browser Forensic Archtecture — Eraser,6,Link
Active,2026-03-31 06:16:10,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-03-31 06:16:22,https://app.eraser.io/workspace/OL5Svu6qWO6I4N1gLkur?element=cH1v0lsuaTcvltyPbRcd_&openDiagramSidebar=true,Eraser,1,Link
Active,2026-03-31 06:16:22,https://app.eraser.io/workspace/OL5Svu6qWO6I4N1gLkur,Untitled File — Eraser,2,Link
Active,2026-03-31 06:26:39,https://app.eraser.io/,Eraser,2,Typed URL
Active,2026-03-31 06:26:41,https://app.eraser.io/dashboard/all,Eraser,9,Link
